nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 03] it=21970, time=2.141, generator: 0.7272, discriminator: 1.2326, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=21980, time=2.159, generator: 0.6382, discriminator: 1.2333, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=21990, time=2.110, generator: 0.6073, discriminator: 1.2212, regularizer: 0.0723
[(levelname)s] [Epoch 03] it=22000, time=2.228, generator: 0.6635, discriminator: 1.2233, regularizer: 0.0677
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=22010, time=2.377, generator: 0.7324, discriminator: 1.2316, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=22020, time=2.097, generator: 0.7045, discriminator: 1.2233, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=22030, time=2.152, generator: 0.7835, discriminator: 1.2364, regularizer: 0.0755
[(levelname)s] [Epoch 03] it=22040, time=2.109, generator: 0.7405, discriminator: 1.2217, regularizer: 0.0699
[(levelname)s] [Epoch 03] it=22050, time=2.157, generator: 0.7207, discriminator: 1.1973, regularizer: 0.0724
[(levelname)s] [Epoch 03] it=22060, time=2.129, generator: 0.7114, discriminator: 1.2224, regularizer: 0.0722
[(levelname)s] [Epoch 03] it=22070, time=2.112, generator: 0.7255, discriminator: 1.2368, regularizer: 0.0703
[(levelname)s] [Epoch 03] it=22080, time=2.118, generator: 0.6999, discriminator: 1.2160, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=22090, time=2.112, generator: 0.6795, discriminator: 1.2057, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=22100, time=2.129, generator: 0.7117, discriminator: 1.2129, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=22110, time=2.170, generator: 0.6303, discriminator: 1.2291, regularizer: 0.0740
[(levelname)s] [Epoch 03] it=22120, time=2.093, generator: 0.7137, discriminator: 1.2183, regularizer: 0.0725
[(levelname)s] [Epoch 03] it=22130, time=2.142, generator: 0.7620, discriminator: 1.2497, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=22140, time=2.145, generator: 0.7137, discriminator: 1.2135, regularizer: 0.0748
[(levelname)s] [Epoch 03] it=22150, time=2.153, generator: 0.7096, discriminator: 1.2137, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=22160, time=2.131, generator: 0.7376, discriminator: 1.2336, regularizer: 0.0684
[(levelname)s] [Epoch 03] it=22170, time=2.181, generator: 0.7113, discriminator: 1.2508, regularizer: 0.0665
[(levelname)s] [Epoch 03] it=22180, time=2.143, generator: 0.6673, discriminator: 1.2344, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=22190, time=2.137, generator: 0.7044, discriminator: 1.2655, regularizer: 0.0703
[(levelname)s] [Epoch 03] it=22200, time=2.113, generator: 0.6536, discriminator: 1.2507, regularizer: 0.0660
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=22210, time=2.219, generator: 0.6904, discriminator: 1.2330, regularizer: 0.0720
[(levelname)s] [Epoch 03] it=22220, time=2.140, generator: 0.6002, discriminator: 1.2311, regularizer: 0.0774
[(levelname)s] [Epoch 03] it=22230, time=2.102, generator: 0.7256, discriminator: 1.2223, regularizer: 0.0726
[(levelname)s] [Epoch 03] it=22240, time=2.128, generator: 0.7740, discriminator: 1.2214, regularizer: 0.0674
[(levelname)s] [Epoch 03] it=22250, time=2.110, generator: 0.7475, discriminator: 1.2406, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=22260, time=2.073, generator: 0.6834, discriminator: 1.2226, regularizer: 0.0660
[(levelname)s] [Epoch 03] it=22270, time=2.131, generator: 0.6611, discriminator: 1.2125, regularizer: 0.0729
[(levelname)s] [Epoch 03] it=22280, time=2.145, generator: 0.7114, discriminator: 1.2154, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=22290, time=2.123, generator: 0.6430, discriminator: 1.2197, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=22300, time=2.142, generator: 0.7024, discriminator: 1.2388, regularizer: 0.0727
[(levelname)s] [Epoch 03] it=22310, time=2.138, generator: 0.6758, discriminator: 1.2361, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=22320, time=2.091, generator: 0.6621, discriminator: 1.2520, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=22330, time=2.115, generator: 0.6673, discriminator: 1.2156, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=22340, time=2.114, generator: 0.7055, discriminator: 1.2289, regularizer: 0.0744
[(levelname)s] [Epoch 03] it=22350, time=2.145, generator: 0.6804, discriminator: 1.2344, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=22360, time=2.148, generator: 0.6936, discriminator: 1.2361, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=22370, time=2.095, generator: 0.7212, discriminator: 1.2250, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=22380, time=2.135, generator: 0.6335, discriminator: 1.2475, regularizer: 0.0665
[(levelname)s] [Epoch 03] it=22390, time=2.099, generator: 0.7579, discriminator: 1.2240, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=22400, time=2.113, generator: 0.6957, discriminator: 1.2277, regularizer: 0.0701
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=22410, time=2.227, generator: 0.6813, discriminator: 1.2155, regularizer: 0.0682
[(levelname)s] [Epoch 03] it=22420, time=2.180, generator: 0.7074, discriminator: 1.2185, regularizer: 0.0671
[(levelname)s] [Epoch 03] it=22430, time=2.167, generator: 0.8003, discriminator: 1.2207, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=22440, time=2.104, generator: 0.7087, discriminator: 1.2083, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=22450, time=2.078, generator: 0.6899, discriminator: 1.2294, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=22460, time=2.088, generator: 0.6871, discriminator: 1.2134, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=22470, time=2.176, generator: 0.6998, discriminator: 1.2594, regularizer: 0.0670
[(levelname)s] [Epoch 03] it=22480, time=2.173, generator: 0.7457, discriminator: 1.2024, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=22490, time=2.114, generator: 0.7171, discriminator: 1.2032, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=22500, time=2.120, generator: 0.6649, discriminator: 1.2053, regularizer: 0.0717
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=22510, time=2.206, generator: 0.6742, discriminator: 1.2164, regularizer: 0.0682
[(levelname)s] [Epoch 03] it=22520, time=2.155, generator: 0.7063, discriminator: 1.2503, regularizer: 0.0714
[(levelname)s] [Epoch 03] it=22530, time=2.188, generator: 0.7180, discriminator: 1.2030, regularizer: 0.0746
[(levelname)s] [Epoch 03] it=22540, time=2.166, generator: 0.6611, discriminator: 1.2260, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=22550, time=2.167, generator: 0.6369, discriminator: 1.2300, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=22560, time=2.139, generator: 0.6468, discriminator: 1.2377, regularizer: 0.0699
[(levelname)s] [Epoch 03] it=22570, time=2.121, generator: 0.6859, discriminator: 1.2217, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=22580, time=2.144, generator: 0.6121, discriminator: 1.2072, regularizer: 0.0669
[(levelname)s] [Epoch 03] it=22590, time=2.143, generator: 0.6621, discriminator: 1.2216, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=22600, time=2.101, generator: 0.6238, discriminator: 1.2152, regularizer: 0.0673
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=22610, time=2.242, generator: 0.7448, discriminator: 1.2210, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=22620, time=2.122, generator: 0.7167, discriminator: 1.1946, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=22630, time=2.148, generator: 0.7846, discriminator: 1.2453, regularizer: 0.0695
[(levelname)s] [Epoch 03] it=22640, time=2.148, generator: 0.7435, discriminator: 1.2168, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=22650, time=2.169, generator: 0.6640, discriminator: 1.2170, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=22660, time=2.176, generator: 0.7508, discriminator: 1.2329, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=22670, time=2.167, generator: 0.7102, discriminator: 1.2145, regularizer: 0.0726
[(levelname)s] [Epoch 03] it=22680, time=2.098, generator: 0.7180, discriminator: 1.2280, regularizer: 0.0718
[(levelname)s] [Epoch 03] it=22690, time=2.109, generator: 0.7898, discriminator: 1.2486, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=22700, time=2.163, generator: 0.6505, discriminator: 1.2258, regularizer: 0.0670
[(levelname)s] [Epoch 03] it=22710, time=2.134, generator: 0.6098, discriminator: 1.2525, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=22720, time=2.127, generator: 0.6869, discriminator: 1.2257, regularizer: 0.0704
[(levelname)s] [Epoch 03] it=22730, time=2.117, generator: 0.7732, discriminator: 1.2357, regularizer: 0.0706
[(levelname)s] [Epoch 03] it=22740, time=2.125, generator: 0.6465, discriminator: 1.2140, regularizer: 0.0715
[(levelname)s] [Epoch 03] it=22750, time=2.153, generator: 0.7301, discriminator: 1.2222, regularizer: 0.0749
[(levelname)s] [Epoch 03] it=22760, time=2.177, generator: 0.6939, discriminator: 1.2091, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=22770, time=2.142, generator: 0.6499, discriminator: 1.2372, regularizer: 0.0670
[(levelname)s] [Epoch 03] it=22780, time=2.122, generator: 0.6362, discriminator: 1.2289, regularizer: 0.0670
[(levelname)s] [Epoch 03] it=22790, time=2.130, generator: 0.6840, discriminator: 1.2291, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=22800, time=2.137, generator: 0.6971, discriminator: 1.1919, regularizer: 0.0720
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=22810, time=2.284, generator: 0.6696, discriminator: 1.2272, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=22820, time=2.140, generator: 0.7011, discriminator: 1.1909, regularizer: 0.0748
[(levelname)s] [Epoch 03] it=22830, time=2.082, generator: 0.7188, discriminator: 1.2389, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=22840, time=2.124, generator: 0.6333, discriminator: 1.2209, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=22850, time=2.105, generator: 0.7298, discriminator: 1.2192, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=22860, time=2.127, generator: 0.7810, discriminator: 1.2277, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=22870, time=2.142, generator: 0.6746, discriminator: 1.2391, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=22880, time=2.146, generator: 0.7128, discriminator: 1.2309, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=22890, time=2.119, generator: 0.6638, discriminator: 1.2311, regularizer: 0.0646
[(levelname)s] [Epoch 03] it=22900, time=2.156, generator: 0.5814, discriminator: 1.2940, regularizer: 0.0622
[(levelname)s] [Epoch 03] it=22910, time=2.160, generator: 0.6183, discriminator: 1.2686, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=22920, time=2.140, generator: 0.6777, discriminator: 1.2151, regularizer: 0.0689
[(levelname)s] [Epoch 03] it=22930, time=2.135, generator: 0.7406, discriminator: 1.2153, regularizer: 0.0704
[(levelname)s] [Epoch 03] it=22940, time=2.138, generator: 0.6840, discriminator: 1.2241, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=22950, time=2.131, generator: 0.7024, discriminator: 1.2287, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=22960, time=2.119, generator: 0.6522, discriminator: 1.2547, regularizer: 0.0704
[(levelname)s] [Epoch 03] it=22970, time=2.127, generator: 0.7469, discriminator: 1.2148, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=22980, time=2.064, generator: 0.6858, discriminator: 1.2051, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=22990, time=2.096, generator: 0.7014, discriminator: 1.2102, regularizer: 0.0747
[(levelname)s] [Epoch 03] it=23000, time=2.175, generator: 0.6702, discriminator: 1.2001, regularizer: 0.0731
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=23010, time=2.296, generator: 0.7196, discriminator: 1.2286, regularizer: 0.0714
[(levelname)s] [Epoch 03] it=23020, time=2.214, generator: 0.6868, discriminator: 1.2290, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=23030, time=2.133, generator: 0.6290, discriminator: 1.2686, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=23040, time=2.120, generator: 0.7429, discriminator: 1.2414, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=23050, time=2.080, generator: 0.7508, discriminator: 1.2354, regularizer: 0.0657
[(levelname)s] [Epoch 03] it=23060, time=2.138, generator: 0.6731, discriminator: 1.2460, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=23070, time=2.151, generator: 0.7255, discriminator: 1.2786, regularizer: 0.0694
[(levelname)s] [Epoch 03] it=23080, time=2.172, generator: 0.6575, discriminator: 1.1920, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=23090, time=2.091, generator: 0.6667, discriminator: 1.2146, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=23100, time=2.147, generator: 0.7334, discriminator: 1.2303, regularizer: 0.0674
[(levelname)s] [Epoch 03] it=23110, time=2.145, generator: 0.7640, discriminator: 1.2221, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=23120, time=2.124, generator: 0.6986, discriminator: 1.2325, regularizer: 0.0684
[(levelname)s] [Epoch 03] it=23130, time=2.106, generator: 0.7420, discriminator: 1.2162, regularizer: 0.0727
[(levelname)s] [Epoch 03] it=23140, time=2.106, generator: 0.6623, discriminator: 1.2323, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=23150, time=2.138, generator: 0.7093, discriminator: 1.2216, regularizer: 0.0729
[(levelname)s] [Epoch 03] it=23160, time=2.161, generator: 0.6329, discriminator: 1.1874, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=23170, time=2.144, generator: 0.7299, discriminator: 1.2163, regularizer: 0.0695
[(levelname)s] [Epoch 03] it=23180, time=2.102, generator: 0.6913, discriminator: 1.2331, regularizer: 0.0706
[(levelname)s] [Epoch 03] it=23190, time=2.118, generator: 0.7712, discriminator: 1.1959, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=23200, time=2.142, generator: 0.6899, discriminator: 1.2308, regularizer: 0.0705
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=23210, time=2.267, generator: 0.6886, discriminator: 1.2206, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=23220, time=2.135, generator: 0.6677, discriminator: 1.1990, regularizer: 0.0745
[(levelname)s] [Epoch 03] it=23230, time=2.138, generator: 0.6760, discriminator: 1.2027, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=23240, time=2.157, generator: 0.7553, discriminator: 1.2244, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=23250, time=2.123, generator: 0.6991, discriminator: 1.2212, regularizer: 0.0715
[(levelname)s] [Epoch 03] it=23260, time=2.121, generator: 0.6841, discriminator: 1.2284, regularizer: 0.0715
[(levelname)s] [Epoch 03] it=23270, time=2.083, generator: 0.7494, discriminator: 1.2265, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=23280, time=2.108, generator: 0.7584, discriminator: 1.2558, regularizer: 0.0745
[(levelname)s] [Epoch 03] it=23290, time=2.161, generator: 0.6470, discriminator: 1.1815, regularizer: 0.0797
[(levelname)s] [Epoch 03] it=23300, time=2.126, generator: 0.6929, discriminator: 1.2297, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=23310, time=2.109, generator: 0.7430, discriminator: 1.2207, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=23320, time=2.126, generator: 0.7037, discriminator: 1.2399, regularizer: 0.0677
[(levelname)s] [Epoch 03] it=23330, time=2.162, generator: 0.6842, discriminator: 1.2125, regularizer: 0.0675
[(levelname)s] [Epoch 03] it=23340, time=2.211, generator: 0.6955, discriminator: 1.2164, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=23350, time=2.115, generator: 0.7458, discriminator: 1.2555, regularizer: 0.0725
[(levelname)s] [Epoch 03] it=23360, time=2.090, generator: 0.6539, discriminator: 1.2250, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=23370, time=2.150, generator: 0.6785, discriminator: 1.2178, regularizer: 0.0680
[(levelname)s] [Epoch 03] it=23380, time=2.099, generator: 0.7061, discriminator: 1.2255, regularizer: 0.0667
[(levelname)s] [Epoch 03] it=23390, time=2.121, generator: 0.6753, discriminator: 1.2355, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=23400, time=2.075, generator: 0.7440, discriminator: 1.2529, regularizer: 0.0703
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=23410, time=2.225, generator: 0.6939, discriminator: 1.2343, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=23420, time=2.171, generator: 0.6698, discriminator: 1.2160, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=23430, time=2.179, generator: 0.7309, discriminator: 1.2435, regularizer: 0.0674
[(levelname)s] [Epoch 03] it=23440, time=2.100, generator: 0.7124, discriminator: 1.2403, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=23450, time=2.134, generator: 0.6199, discriminator: 1.2226, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=23460, time=2.127, generator: 0.6582, discriminator: 1.2437, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=23470, time=2.133, generator: 0.7107, discriminator: 1.2215, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=23480, time=2.138, generator: 0.6651, discriminator: 1.2280, regularizer: 0.0733
[(levelname)s] [Epoch 03] it=23490, time=2.170, generator: 0.7572, discriminator: 1.2443, regularizer: 0.0672
[(levelname)s] [Epoch 03] it=23500, time=2.126, generator: 0.7289, discriminator: 1.2207, regularizer: 0.0721
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=23510, time=2.239, generator: 0.7527, discriminator: 1.2232, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=23520, time=2.130, generator: 0.6274, discriminator: 1.2540, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=23530, time=2.070, generator: 0.7495, discriminator: 1.2124, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=23540, time=2.119, generator: 0.7371, discriminator: 1.2001, regularizer: 0.0695
[(levelname)s] [Epoch 03] it=23550, time=2.091, generator: 0.7205, discriminator: 1.2437, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=23560, time=2.133, generator: 0.7356, discriminator: 1.2177, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=23570, time=2.135, generator: 0.7841, discriminator: 1.2355, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=23580, time=2.132, generator: 0.6726, discriminator: 1.2227, regularizer: 0.0689
[(levelname)s] [Epoch 03] it=23590, time=2.116, generator: 0.6641, discriminator: 1.2326, regularizer: 0.0684
[(levelname)s] [Epoch 03] it=23600, time=2.110, generator: 0.6729, discriminator: 1.2281, regularizer: 0.0689
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=23610, time=2.280, generator: 0.6741, discriminator: 1.2170, regularizer: 0.0690
[(levelname)s] [Epoch 03] it=23620, time=2.133, generator: 0.6569, discriminator: 1.2293, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=23630, time=2.125, generator: 0.6610, discriminator: 1.2214, regularizer: 0.0706
[(levelname)s] [Epoch 03] it=23640, time=2.165, generator: 0.6436, discriminator: 1.2167, regularizer: 0.0710
