nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=6660, time=2.067, generator: 0.7510, discriminator: 1.2476, regularizer: 0.0694
[(levelname)s] [Epoch 00] it=6670, time=2.051, generator: 0.6959, discriminator: 1.2521, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=6680, time=2.054, generator: 0.7938, discriminator: 1.2540, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=6690, time=2.070, generator: 0.7049, discriminator: 1.2676, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=6700, time=2.067, generator: 0.6965, discriminator: 1.2387, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=6710, time=2.076, generator: 0.6727, discriminator: 1.2692, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=6720, time=2.071, generator: 0.6141, discriminator: 1.2186, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=6730, time=2.106, generator: 0.7699, discriminator: 1.2916, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=6740, time=2.121, generator: 0.6741, discriminator: 1.2585, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=6750, time=2.055, generator: 0.6971, discriminator: 1.2421, regularizer: 0.0630
[(levelname)s] [Epoch 00] it=6760, time=2.049, generator: 0.7162, discriminator: 1.2301, regularizer: 0.0654
[(levelname)s] [Epoch 00] it=6770, time=2.043, generator: 0.7561, discriminator: 1.2455, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=6780, time=2.081, generator: 0.7105, discriminator: 1.2743, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=6790, time=2.057, generator: 0.7085, discriminator: 1.2237, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=6800, time=2.074, generator: 0.7208, discriminator: 1.2305, regularizer: 0.0631
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=6810, time=2.193, generator: 0.6652, discriminator: 1.2085, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=6820, time=2.031, generator: 0.7300, discriminator: 1.2421, regularizer: 0.0555
[(levelname)s] [Epoch 00] it=6830, time=2.024, generator: 0.6703, discriminator: 1.2580, regularizer: 0.0606
[(levelname)s] [Epoch 00] it=6840, time=2.045, generator: 0.7246, discriminator: 1.2571, regularizer: 0.0565
[(levelname)s] [Epoch 00] it=6850, time=2.051, generator: 0.6676, discriminator: 1.2395, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=6860, time=2.082, generator: 0.7603, discriminator: 1.2585, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=6870, time=2.035, generator: 0.6435, discriminator: 1.2367, regularizer: 0.0575
[(levelname)s] [Epoch 00] it=6880, time=2.046, generator: 0.6475, discriminator: 1.2532, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=6890, time=2.059, generator: 0.7002, discriminator: 1.2309, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=6900, time=2.031, generator: 0.6885, discriminator: 1.2426, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=6910, time=2.112, generator: 0.6893, discriminator: 1.2568, regularizer: 0.0651
[(levelname)s] [Epoch 00] it=6920, time=2.131, generator: 0.7122, discriminator: 1.2402, regularizer: 0.0551
[(levelname)s] [Epoch 00] it=6930, time=2.154, generator: 0.7207, discriminator: 1.2403, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=6940, time=2.127, generator: 0.6965, discriminator: 1.2993, regularizer: 0.0623
[(levelname)s] [Epoch 00] it=6950, time=2.083, generator: 0.6901, discriminator: 1.2356, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=6960, time=2.062, generator: 0.6992, discriminator: 1.2159, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=6970, time=2.131, generator: 0.7411, discriminator: 1.2716, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=6980, time=2.057, generator: 0.6947, discriminator: 1.2323, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=6990, time=2.066, generator: 0.7854, discriminator: 1.2044, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=7000, time=2.066, generator: 0.7208, discriminator: 1.2559, regularizer: 0.0626
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=7010, time=2.222, generator: 0.6962, discriminator: 1.2230, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=7020, time=2.046, generator: 0.6873, discriminator: 1.2456, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=7030, time=2.039, generator: 0.7335, discriminator: 1.2566, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=7040, time=2.063, generator: 0.6588, discriminator: 1.2543, regularizer: 0.0581
[(levelname)s] [Epoch 00] it=7050, time=2.068, generator: 0.6552, discriminator: 1.2525, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=7060, time=2.147, generator: 0.7653, discriminator: 1.2381, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=7070, time=2.062, generator: 0.7294, discriminator: 1.2437, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=7080, time=2.011, generator: 0.6305, discriminator: 1.2710, regularizer: 0.0573
[(levelname)s] [Epoch 00] it=7090, time=2.083, generator: 0.7483, discriminator: 1.2422, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=7100, time=2.038, generator: 0.7376, discriminator: 1.2414, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=7110, time=2.073, generator: 0.6704, discriminator: 1.2491, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=7120, time=2.048, generator: 0.7973, discriminator: 1.2710, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=7130, time=2.103, generator: 0.6482, discriminator: 1.2395, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=7140, time=2.061, generator: 0.6642, discriminator: 1.2537, regularizer: 0.0575
[(levelname)s] [Epoch 00] it=7150, time=2.053, generator: 0.6899, discriminator: 1.2538, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=7160, time=2.050, generator: 0.6732, discriminator: 1.2461, regularizer: 0.0595
[(levelname)s] [Epoch 00] it=7170, time=2.084, generator: 0.7165, discriminator: 1.2390, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=7180, time=2.039, generator: 0.7257, discriminator: 1.2702, regularizer: 0.0596
[(levelname)s] [Epoch 00] it=7190, time=2.061, generator: 0.7718, discriminator: 1.2251, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=7200, time=2.066, generator: 0.7453, discriminator: 1.2327, regularizer: 0.0640
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=7210, time=2.205, generator: 0.6791, discriminator: 1.2548, regularizer: 0.0567
[(levelname)s] [Epoch 00] it=7220, time=2.063, generator: 0.7151, discriminator: 1.2437, regularizer: 0.0569
[(levelname)s] [Epoch 00] it=7230, time=2.103, generator: 0.6477, discriminator: 1.2588, regularizer: 0.0588
[(levelname)s] [Epoch 00] it=7240, time=2.043, generator: 0.6983, discriminator: 1.2528, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=7250, time=2.069, generator: 0.7412, discriminator: 1.2468, regularizer: 0.0582
[(levelname)s] [Epoch 00] it=7260, time=2.109, generator: 0.6926, discriminator: 1.2579, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=7270, time=2.052, generator: 0.6994, discriminator: 1.2378, regularizer: 0.0576
[(levelname)s] [Epoch 00] it=7280, time=2.023, generator: 0.6830, discriminator: 1.2313, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=7290, time=2.020, generator: 0.7267, discriminator: 1.2790, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=7300, time=2.059, generator: 0.6832, discriminator: 1.2645, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=7310, time=2.023, generator: 0.7496, discriminator: 1.2558, regularizer: 0.0545
[(levelname)s] [Epoch 00] it=7320, time=2.070, generator: 0.7073, discriminator: 1.2312, regularizer: 0.0595
[(levelname)s] [Epoch 00] it=7330, time=2.051, generator: 0.6976, discriminator: 1.2608, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=7340, time=2.033, generator: 0.6210, discriminator: 1.2618, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=7350, time=2.043, generator: 0.6968, discriminator: 1.2520, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=7360, time=2.067, generator: 0.7297, discriminator: 1.2595, regularizer: 0.0561
[(levelname)s] [Epoch 00] it=7370, time=2.040, generator: 0.6804, discriminator: 1.2690, regularizer: 0.0668
[(levelname)s] [Epoch 00] it=7380, time=2.115, generator: 0.7124, discriminator: 1.2364, regularizer: 0.0595
[(levelname)s] [Epoch 00] it=7390, time=2.141, generator: 0.7362, discriminator: 1.2303, regularizer: 0.0634
[(levelname)s] [Epoch 00] it=7400, time=2.098, generator: 0.6784, discriminator: 1.2381, regularizer: 0.0624
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=7410, time=2.184, generator: 0.7254, discriminator: 1.2213, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=7420, time=2.094, generator: 0.7386, discriminator: 1.2742, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=7430, time=2.089, generator: 0.6958, discriminator: 1.2593, regularizer: 0.0594
[(levelname)s] [Epoch 00] it=7440, time=2.044, generator: 0.7993, discriminator: 1.2692, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=7450, time=2.120, generator: 0.6516, discriminator: 1.2422, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=7460, time=2.086, generator: 0.7402, discriminator: 1.2389, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=7470, time=2.048, generator: 0.6819, discriminator: 1.2353, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=7480, time=2.099, generator: 0.6730, discriminator: 1.2723, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=7490, time=2.086, generator: 0.7183, discriminator: 1.2315, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=7500, time=2.097, generator: 0.6783, discriminator: 1.2714, regularizer: 0.0601
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=7510, time=2.144, generator: 0.7343, discriminator: 1.2539, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=7520, time=2.115, generator: 0.6753, discriminator: 1.2314, regularizer: 0.0569
[(levelname)s] [Epoch 00] it=7530, time=2.103, generator: 0.6812, discriminator: 1.2369, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=7540, time=2.069, generator: 0.7148, discriminator: 1.2351, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=7550, time=2.090, generator: 0.7126, discriminator: 1.2398, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=7560, time=2.087, generator: 0.7382, discriminator: 1.2323, regularizer: 0.0610
[(levelname)s] [Epoch 00] it=7570, time=2.124, generator: 0.7707, discriminator: 1.2767, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=7580, time=2.027, generator: 0.6986, discriminator: 1.2594, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=7590, time=2.032, generator: 0.7227, discriminator: 1.2163, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=7600, time=2.102, generator: 0.7207, discriminator: 1.2517, regularizer: 0.0572
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=7610, time=2.209, generator: 0.7071, discriminator: 1.2552, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=7620, time=2.084, generator: 0.6608, discriminator: 1.2411, regularizer: 0.0575
[(levelname)s] [Epoch 00] it=7630, time=2.039, generator: 0.7226, discriminator: 1.2322, regularizer: 0.0555
[(levelname)s] [Epoch 00] it=7640, time=2.079, generator: 0.6899, discriminator: 1.2449, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=7650, time=2.101, generator: 0.6645, discriminator: 1.2556, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=7660, time=2.040, generator: 0.7755, discriminator: 1.2680, regularizer: 0.0581
[(levelname)s] [Epoch 00] it=7670, time=2.048, generator: 0.7079, discriminator: 1.2259, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=7680, time=2.065, generator: 0.6989, discriminator: 1.2833, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=7690, time=2.040, generator: 0.6530, discriminator: 1.2384, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=7700, time=2.101, generator: 0.7772, discriminator: 1.2617, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=7710, time=2.059, generator: 0.7105, discriminator: 1.2701, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=7720, time=2.086, generator: 0.6534, discriminator: 1.2221, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=7730, time=2.077, generator: 0.7530, discriminator: 1.2428, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=7740, time=2.080, generator: 0.7536, discriminator: 1.2539, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=7750, time=2.030, generator: 0.7396, discriminator: 1.2627, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=7760, time=2.103, generator: 0.6485, discriminator: 1.2349, regularizer: 0.0575
[(levelname)s] [Epoch 00] it=7770, time=2.070, generator: 0.6224, discriminator: 1.2687, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=7780, time=2.136, generator: 0.7441, discriminator: 1.2397, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=7790, time=2.123, generator: 0.6684, discriminator: 1.2427, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=7800, time=2.084, generator: 0.6690, discriminator: 1.2556, regularizer: 0.0585
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=7810, time=2.204, generator: 0.7156, discriminator: 1.2329, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=7820, time=2.085, generator: 0.7122, discriminator: 1.2304, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=7830, time=2.032, generator: 0.6896, discriminator: 1.2707, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=7840, time=2.052, generator: 0.7244, discriminator: 1.2436, regularizer: 0.0595
[(levelname)s] [Epoch 00] it=7850, time=2.092, generator: 0.6891, discriminator: 1.2127, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=7860, time=2.094, generator: 0.7396, discriminator: 1.2289, regularizer: 0.0618
[(levelname)s] [Epoch 00] it=7870, time=2.040, generator: 0.7443, discriminator: 1.2649, regularizer: 0.0566
[(levelname)s] [Epoch 00] it=7880, time=2.039, generator: 0.7347, discriminator: 1.2377, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=7890, time=2.047, generator: 0.6476, discriminator: 1.2358, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=7900, time=2.037, generator: 0.7389, discriminator: 1.2560, regularizer: 0.0666
[(levelname)s] [Epoch 00] it=7910, time=2.064, generator: 0.6343, discriminator: 1.2711, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=7920, time=2.063, generator: 0.6991, discriminator: 1.2681, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=7930, time=2.102, generator: 0.7768, discriminator: 1.2558, regularizer: 0.0651
[(levelname)s] [Epoch 00] it=7940, time=2.112, generator: 0.6578, discriminator: 1.2184, regularizer: 0.0558
[(levelname)s] [Epoch 00] it=7950, time=2.002, generator: 0.7030, discriminator: 1.2296, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=7960, time=2.029, generator: 0.7383, discriminator: 1.2347, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=7970, time=2.041, generator: 0.6959, discriminator: 1.1977, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=7980, time=2.079, generator: 0.7332, discriminator: 1.2258, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=7990, time=2.100, generator: 0.6743, discriminator: 1.2269, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=8000, time=2.096, generator: 0.7017, discriminator: 1.2159, regularizer: 0.0572
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=8010, time=2.322, generator: 0.7374, discriminator: 1.2653, regularizer: 0.0562
[(levelname)s] [Epoch 00] it=8020, time=2.052, generator: 0.7376, discriminator: 1.2848, regularizer: 0.0603
[(levelname)s] [Epoch 00] it=8030, time=2.048, generator: 0.7276, discriminator: 1.2703, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=8040, time=2.104, generator: 0.7189, discriminator: 1.2562, regularizer: 0.0587
[(levelname)s] [Epoch 00] it=8050, time=2.048, generator: 0.7096, discriminator: 1.2483, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=8060, time=2.102, generator: 0.7509, discriminator: 1.2456, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=8070, time=2.058, generator: 0.7100, discriminator: 1.2657, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=8080, time=2.091, generator: 0.7620, discriminator: 1.2671, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=8090, time=2.107, generator: 0.7279, discriminator: 1.2204, regularizer: 0.0649
[(levelname)s] [Epoch 00] it=8100, time=2.051, generator: 0.6304, discriminator: 1.2489, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=8110, time=2.087, generator: 0.6735, discriminator: 1.2333, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=8120, time=2.143, generator: 0.7033, discriminator: 1.2224, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=8130, time=2.139, generator: 0.7312, discriminator: 1.2556, regularizer: 0.0567
[(levelname)s] [Epoch 00] it=8140, time=2.104, generator: 0.7026, discriminator: 1.2202, regularizer: 0.0651
[(levelname)s] [Epoch 00] it=8150, time=2.063, generator: 0.7167, discriminator: 1.2425, regularizer: 0.0584
[(levelname)s] [Epoch 00] it=8160, time=2.081, generator: 0.7618, discriminator: 1.2370, regularizer: 0.0558
[(levelname)s] [Epoch 00] it=8170, time=2.081, generator: 0.7526, discriminator: 1.2390, regularizer: 0.0563
[(levelname)s] [Epoch 00] it=8180, time=2.061, generator: 0.6802, discriminator: 1.2621, regularizer: 0.0553
[(levelname)s] [Epoch 00] it=8190, time=2.073, generator: 0.7491, discriminator: 1.2218, regularizer: 0.0616
[(levelname)s] [Epoch 00] it=8200, time=2.075, generator: 0.6639, discriminator: 1.2629, regularizer: 0.0600
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=8210, time=2.196, generator: 0.7073, discriminator: 1.2602, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=8220, time=2.072, generator: 0.7051, discriminator: 1.2572, regularizer: 0.0583
[(levelname)s] [Epoch 00] it=8230, time=2.140, generator: 0.6499, discriminator: 1.2503, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=8240, time=2.136, generator: 0.7228, discriminator: 1.2431, regularizer: 0.0603
[(levelname)s] [Epoch 00] it=8250, time=2.146, generator: 0.7142, discriminator: 1.2517, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=8260, time=2.089, generator: 0.7578, discriminator: 1.2547, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=8270, time=2.076, generator: 0.7567, discriminator: 1.2556, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=8280, time=2.133, generator: 0.7304, discriminator: 1.2204, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=8290, time=2.084, generator: 0.6735, discriminator: 1.2450, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=8300, time=2.100, generator: 0.7560, discriminator: 1.2746, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=8310, time=2.091, generator: 0.7536, discriminator: 1.2610, regularizer: 0.0555
[(levelname)s] [Epoch 00] it=8320, time=2.059, generator: 0.7954, discriminator: 1.2396, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=8330, time=2.097, generator: 0.7390, discriminator: 1.2594, regularizer: 0.0538
[(levelname)s] [Epoch 00] it=8340, time=2.066, generator: 0.7149, discriminator: 1.2421, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=8350, time=2.039, generator: 0.6531, discriminator: 1.2185, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=8360, time=2.062, generator: 0.7487, discriminator: 1.2297, regularizer: 0.0611
[(levelname)s] [Epoch 00] it=8370, time=2.082, generator: 0.6704, discriminator: 1.2401, regularizer: 0.0638
