nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 04] it=39640, time=2.083, generator: 0.6682, discriminator: 1.2136, regularizer: 0.0686
[(levelname)s] [Epoch 04] it=39650, time=2.097, generator: 0.6593, discriminator: 1.2211, regularizer: 0.0647
[(levelname)s] [Epoch 04] it=39660, time=2.065, generator: 0.6814, discriminator: 1.2059, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=39670, time=2.067, generator: 0.6364, discriminator: 1.2503, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=39680, time=2.077, generator: 0.7418, discriminator: 1.2524, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=39690, time=2.043, generator: 0.7025, discriminator: 1.2025, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=39700, time=2.051, generator: 0.6448, discriminator: 1.2269, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=39710, time=2.110, generator: 0.6835, discriminator: 1.2458, regularizer: 0.0680
[(levelname)s] [Epoch 04] it=39720, time=2.109, generator: 0.6121, discriminator: 1.2251, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=39730, time=2.072, generator: 0.7163, discriminator: 1.2596, regularizer: 0.0680
[(levelname)s] [Epoch 04] it=39740, time=2.081, generator: 0.7031, discriminator: 1.2168, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=39750, time=2.094, generator: 0.7427, discriminator: 1.2281, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=39760, time=2.078, generator: 0.6585, discriminator: 1.2475, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=39770, time=2.093, generator: 0.6652, discriminator: 1.2194, regularizer: 0.0659
[(levelname)s] [Epoch 04] it=39780, time=2.100, generator: 0.6867, discriminator: 1.2268, regularizer: 0.0701
[(levelname)s] [Epoch 04] it=39790, time=2.074, generator: 0.6828, discriminator: 1.2698, regularizer: 0.0615
[(levelname)s] [Epoch 04] it=39800, time=2.107, generator: 0.6177, discriminator: 1.2159, regularizer: 0.0646
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=39810, time=2.181, generator: 0.6374, discriminator: 1.2070, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=39820, time=2.074, generator: 0.7045, discriminator: 1.2367, regularizer: 0.0701
[(levelname)s] [Epoch 04] it=39830, time=2.106, generator: 0.6966, discriminator: 1.2047, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=39840, time=2.108, generator: 0.6597, discriminator: 1.2588, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=39850, time=2.041, generator: 0.6623, discriminator: 1.2529, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=39860, time=2.116, generator: 0.7125, discriminator: 1.2364, regularizer: 0.0648
[(levelname)s] [Epoch 04] it=39870, time=2.071, generator: 0.6855, discriminator: 1.2387, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=39880, time=2.050, generator: 0.6883, discriminator: 1.2336, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=39890, time=2.125, generator: 0.5918, discriminator: 1.2454, regularizer: 0.0640
[(levelname)s] [Epoch 04] it=39900, time=2.067, generator: 0.7050, discriminator: 1.2313, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=39910, time=2.068, generator: 0.6576, discriminator: 1.2349, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=39920, time=2.075, generator: 0.6865, discriminator: 1.2205, regularizer: 0.0637
[(levelname)s] [Epoch 04] it=39930, time=2.125, generator: 0.7204, discriminator: 1.2443, regularizer: 0.0639
[(levelname)s] [Epoch 04] it=39940, time=2.093, generator: 0.6578, discriminator: 1.2461, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=39950, time=2.058, generator: 0.7030, discriminator: 1.2044, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=39960, time=2.090, generator: 0.6806, discriminator: 1.2233, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=39970, time=2.069, generator: 0.6747, discriminator: 1.2390, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=39980, time=2.071, generator: 0.6915, discriminator: 1.2118, regularizer: 0.0647
[(levelname)s] [Epoch 04] it=39990, time=2.041, generator: 0.6391, discriminator: 1.2230, regularizer: 0.0659
[(levelname)s] [Epoch 04] it=40000, time=2.073, generator: 0.7802, discriminator: 1.2805, regularizer: 0.0704
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Performing evaluation step.
[(levelname)s] Validation metric (fid_score): 209.3042
[(levelname)s] [Epoch 04] it=40010, time=46.017, generator: 0.6849, discriminator: 1.2167, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=40020, time=2.060, generator: 0.7036, discriminator: 1.2106, regularizer: 0.0716
[(levelname)s] [Epoch 04] it=40030, time=2.064, generator: 0.6973, discriminator: 1.2456, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=40040, time=2.060, generator: 0.6500, discriminator: 1.2357, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=40050, time=2.061, generator: 0.6741, discriminator: 1.2412, regularizer: 0.0658
[(levelname)s] [Epoch 04] it=40060, time=2.070, generator: 0.6911, discriminator: 1.2273, regularizer: 0.0658
[(levelname)s] [Epoch 04] it=40070, time=2.046, generator: 0.7073, discriminator: 1.2411, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=40080, time=2.053, generator: 0.6570, discriminator: 1.2166, regularizer: 0.0694
[(levelname)s] [Epoch 04] it=40090, time=2.044, generator: 0.6999, discriminator: 1.2462, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=40100, time=2.055, generator: 0.6916, discriminator: 1.2324, regularizer: 0.0709
[(levelname)s] [Epoch 04] it=40110, time=2.083, generator: 0.7567, discriminator: 1.2493, regularizer: 0.0690
[(levelname)s] [Epoch 04] it=40120, time=2.076, generator: 0.7584, discriminator: 1.2185, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=40130, time=2.099, generator: 0.7388, discriminator: 1.2148, regularizer: 0.0687
[(levelname)s] [Epoch 04] it=40140, time=2.055, generator: 0.6914, discriminator: 1.2307, regularizer: 0.0687
[(levelname)s] [Epoch 04] it=40150, time=2.055, generator: 0.6786, discriminator: 1.2166, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=40160, time=2.052, generator: 0.7229, discriminator: 1.2182, regularizer: 0.0700
[(levelname)s] [Epoch 04] it=40170, time=2.106, generator: 0.7210, discriminator: 1.2360, regularizer: 0.0665
[(levelname)s] [Epoch 04] it=40180, time=2.076, generator: 0.6379, discriminator: 1.2310, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=40190, time=2.055, generator: 0.6243, discriminator: 1.2511, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=40200, time=2.084, generator: 0.7338, discriminator: 1.2531, regularizer: 0.0682
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=40210, time=2.169, generator: 0.6358, discriminator: 1.2568, regularizer: 0.0662
[(levelname)s] [Epoch 04] it=40220, time=2.110, generator: 0.6460, discriminator: 1.2439, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=40230, time=2.075, generator: 0.7031, discriminator: 1.2099, regularizer: 0.0686
[(levelname)s] [Epoch 04] it=40240, time=2.068, generator: 0.7262, discriminator: 1.2471, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=40250, time=2.087, generator: 0.7232, discriminator: 1.2410, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=40260, time=2.069, generator: 0.6726, discriminator: 1.2372, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=40270, time=2.049, generator: 0.6738, discriminator: 1.2248, regularizer: 0.0679
[(levelname)s] [Epoch 04] it=40280, time=2.065, generator: 0.7188, discriminator: 1.2252, regularizer: 0.0706
[(levelname)s] [Epoch 04] it=40290, time=2.072, generator: 0.7182, discriminator: 1.2522, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=40300, time=2.125, generator: 0.6564, discriminator: 1.2280, regularizer: 0.0694
[(levelname)s] [Epoch 04] it=40310, time=2.107, generator: 0.6654, discriminator: 1.2034, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=40320, time=2.096, generator: 0.6937, discriminator: 1.1978, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=40330, time=2.071, generator: 0.6610, discriminator: 1.2741, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=40340, time=2.058, generator: 0.8082, discriminator: 1.2274, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=40350, time=2.073, generator: 0.6241, discriminator: 1.2445, regularizer: 0.0631
[(levelname)s] [Epoch 04] it=40360, time=2.101, generator: 0.6944, discriminator: 1.2289, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=40370, time=2.072, generator: 0.6642, discriminator: 1.2567, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=40380, time=2.085, generator: 0.6444, discriminator: 1.2162, regularizer: 0.0640
[(levelname)s] [Epoch 04] it=40390, time=2.076, generator: 0.6745, discriminator: 1.2099, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=40400, time=2.091, generator: 0.6795, discriminator: 1.2394, regularizer: 0.0600
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=40410, time=2.227, generator: 0.6778, discriminator: 1.2052, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=40420, time=2.078, generator: 0.7532, discriminator: 1.2583, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=40430, time=2.093, generator: 0.7259, discriminator: 1.2568, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=40440, time=2.105, generator: 0.6663, discriminator: 1.2117, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=40450, time=2.117, generator: 0.6850, discriminator: 1.2432, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=40460, time=2.138, generator: 0.7240, discriminator: 1.2265, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=40470, time=2.082, generator: 0.7179, discriminator: 1.2499, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=40480, time=2.114, generator: 0.6793, discriminator: 1.1974, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=40490, time=2.076, generator: 0.7271, discriminator: 1.2370, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=40500, time=2.097, generator: 0.6662, discriminator: 1.2251, regularizer: 0.0682
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=40510, time=2.166, generator: 0.6767, discriminator: 1.2046, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=40520, time=2.104, generator: 0.7214, discriminator: 1.2252, regularizer: 0.0708
[(levelname)s] [Epoch 04] it=40530, time=2.112, generator: 0.6890, discriminator: 1.2202, regularizer: 0.0683
[(levelname)s] [Epoch 04] it=40540, time=2.106, generator: 0.6804, discriminator: 1.2364, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=40550, time=2.072, generator: 0.6885, discriminator: 1.2139, regularizer: 0.0665
[(levelname)s] [Epoch 04] it=40560, time=2.107, generator: 0.6196, discriminator: 1.2361, regularizer: 0.0699
[(levelname)s] [Epoch 04] it=40570, time=2.098, generator: 0.7643, discriminator: 1.2486, regularizer: 0.0637
[(levelname)s] [Epoch 04] it=40580, time=2.108, generator: 0.6315, discriminator: 1.2400, regularizer: 0.0658
[(levelname)s] [Epoch 04] it=40590, time=2.120, generator: 0.6865, discriminator: 1.2409, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=40600, time=2.075, generator: 0.6941, discriminator: 1.2435, regularizer: 0.0681
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=40610, time=2.211, generator: 0.6702, discriminator: 1.2261, regularizer: 0.0650
[(levelname)s] [Epoch 04] it=40620, time=2.067, generator: 0.7416, discriminator: 1.2223, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=40630, time=2.124, generator: 0.6928, discriminator: 1.2532, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=40640, time=2.084, generator: 0.6378, discriminator: 1.2549, regularizer: 0.0637
[(levelname)s] [Epoch 04] it=40650, time=2.061, generator: 0.7775, discriminator: 1.2298, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=40660, time=2.075, generator: 0.7165, discriminator: 1.2272, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=40670, time=2.037, generator: 0.6547, discriminator: 1.2390, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=40680, time=2.046, generator: 0.6666, discriminator: 1.2199, regularizer: 0.0632
[(levelname)s] [Epoch 04] it=40690, time=2.047, generator: 0.6343, discriminator: 1.2665, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=40700, time=2.076, generator: 0.6606, discriminator: 1.2264, regularizer: 0.0637
[(levelname)s] [Epoch 04] it=40710, time=2.053, generator: 0.6765, discriminator: 1.2287, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=40720, time=2.046, generator: 0.7591, discriminator: 1.2299, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=40730, time=2.051, generator: 0.7319, discriminator: 1.2372, regularizer: 0.0697
[(levelname)s] [Epoch 04] it=40740, time=2.057, generator: 0.6437, discriminator: 1.2324, regularizer: 0.0688
[(levelname)s] [Epoch 04] it=40750, time=2.083, generator: 0.7015, discriminator: 1.2342, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=40760, time=2.137, generator: 0.5999, discriminator: 1.2500, regularizer: 0.0638
[(levelname)s] [Epoch 04] it=40770, time=2.108, generator: 0.6609, discriminator: 1.2265, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=40780, time=2.153, generator: 0.6970, discriminator: 1.2271, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=40790, time=2.088, generator: 0.6531, discriminator: 1.2150, regularizer: 0.0672
[(levelname)s] [Epoch 04] it=40800, time=2.075, generator: 0.7256, discriminator: 1.2177, regularizer: 0.0689
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=40810, time=2.175, generator: 0.6729, discriminator: 1.2499, regularizer: 0.0715
[(levelname)s] [Epoch 04] it=40820, time=2.058, generator: 0.6046, discriminator: 1.2236, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=40830, time=2.098, generator: 0.6948, discriminator: 1.2394, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=40840, time=2.056, generator: 0.7270, discriminator: 1.2276, regularizer: 0.0703
[(levelname)s] [Epoch 04] it=40850, time=2.045, generator: 0.7689, discriminator: 1.2288, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=40860, time=2.073, generator: 0.6803, discriminator: 1.2452, regularizer: 0.0705
[(levelname)s] [Epoch 04] it=40870, time=2.086, generator: 0.6970, discriminator: 1.1965, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=40880, time=2.091, generator: 0.7276, discriminator: 1.2249, regularizer: 0.0699
[(levelname)s] [Epoch 04] it=40890, time=2.095, generator: 0.6721, discriminator: 1.2174, regularizer: 0.0648
[(levelname)s] [Epoch 04] it=40900, time=2.056, generator: 0.6337, discriminator: 1.2280, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=40910, time=2.079, generator: 0.6783, discriminator: 1.2363, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=40920, time=2.061, generator: 0.7070, discriminator: 1.2398, regularizer: 0.0646
[(levelname)s] [Epoch 04] it=40930, time=2.102, generator: 0.6968, discriminator: 1.2344, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=40940, time=2.101, generator: 0.6768, discriminator: 1.2193, regularizer: 0.0646
[(levelname)s] [Epoch 04] it=40950, time=2.098, generator: 0.7222, discriminator: 1.2407, regularizer: 0.0715
[(levelname)s] [Epoch 04] it=40960, time=2.112, generator: 0.6785, discriminator: 1.2360, regularizer: 0.0690
[(levelname)s] [Epoch 04] it=40970, time=2.073, generator: 0.6969, discriminator: 1.2333, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=40980, time=2.112, generator: 0.6616, discriminator: 1.2436, regularizer: 0.0650
[(levelname)s] [Epoch 04] it=40990, time=2.109, generator: 0.6937, discriminator: 1.2434, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=41000, time=2.075, generator: 0.6512, discriminator: 1.2281, regularizer: 0.0690
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=41010, time=2.282, generator: 0.7135, discriminator: 1.2440, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=41020, time=2.095, generator: 0.7068, discriminator: 1.2443, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=41030, time=2.054, generator: 0.6686, discriminator: 1.2346, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=41040, time=2.092, generator: 0.6922, discriminator: 1.2303, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=41050, time=2.080, generator: 0.6905, discriminator: 1.2199, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=41060, time=2.059, generator: 0.7088, discriminator: 1.2364, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=41070, time=2.047, generator: 0.7268, discriminator: 1.2422, regularizer: 0.0672
[(levelname)s] [Epoch 04] it=41080, time=2.071, generator: 0.6137, discriminator: 1.2862, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=41090, time=2.057, generator: 0.6949, discriminator: 1.2254, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=41100, time=2.051, generator: 0.6489, discriminator: 1.2135, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=41110, time=2.085, generator: 0.6840, discriminator: 1.2249, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=41120, time=2.069, generator: 0.6950, discriminator: 1.2364, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=41130, time=2.064, generator: 0.7151, discriminator: 1.2466, regularizer: 0.0648
[(levelname)s] [Epoch 04] it=41140, time=2.089, generator: 0.6928, discriminator: 1.2497, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=41150, time=2.058, generator: 0.5835, discriminator: 1.2235, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=41160, time=2.120, generator: 0.6832, discriminator: 1.2386, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=41170, time=2.082, generator: 0.6774, discriminator: 1.2345, regularizer: 0.0676
[(levelname)s] [Epoch 04] it=41180, time=2.072, generator: 0.7149, discriminator: 1.2650, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=41190, time=2.059, generator: 0.6428, discriminator: 1.2496, regularizer: 0.0645
[(levelname)s] [Epoch 04] it=41200, time=2.089, generator: 0.7019, discriminator: 1.2191, regularizer: 0.0661
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=41210, time=2.159, generator: 0.6901, discriminator: 1.2381, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=41220, time=2.079, generator: 0.7468, discriminator: 1.2404, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=41230, time=2.065, generator: 0.6471, discriminator: 1.2132, regularizer: 0.0694
[(levelname)s] [Epoch 04] it=41240, time=2.105, generator: 0.6838, discriminator: 1.2295, regularizer: 0.0661
[(levelname)s] [Epoch 04] it=41250, time=2.111, generator: 0.7088, discriminator: 1.2399, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=41260, time=2.056, generator: 0.7018, discriminator: 1.2393, regularizer: 0.0679
[(levelname)s] [Epoch 04] it=41270, time=2.083, generator: 0.6429, discriminator: 1.2345, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=41280, time=2.075, generator: 0.7365, discriminator: 1.2111, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=41290, time=2.093, generator: 0.6415, discriminator: 1.2246, regularizer: 0.0646
